-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.125000000000000000e+00,-6.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.419999999999999929e-01
-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.125000000000000000e+00,-6.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.459999999999999964e-01
-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.125000000000000000e+00,-6.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.125000000000000000e+00,-6.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.439999999999999947e-01
-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.125000000000000000e-01,-2.000000000000000000e+00,-1.500000000000000000e+00,-6.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01
-3.518750000000000000e+01,-3.262500000000000000e+01,1.700000000000000000e+01,-8.125000000000000000e-01,-2.000000000000000000e+00,-1.500000000000000000e+00,-1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.540000000000000036e-01
-3.518750000000000000e+01,-3.262500000000000000e+01,1.700000000000000000e+01,-8.125000000000000000e-01,-2.000000000000000000e+00,-1.500000000000000000e+00,-1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.429999999999999938e-01
-3.518750000000000000e+01,-3.262500000000000000e+01,1.700000000000000000e+01,-8.125000000000000000e-01,-2.000000000000000000e+00,-1.500000000000000000e+00,-1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
-3.518750000000000000e+01,-3.262500000000000000e+01,1.700000000000000000e+01,-8.125000000000000000e-01,-2.000000000000000000e+00,-1.500000000000000000e+00,-1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.459999999999999964e-01
-6.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.000000000000000000e+00,-2.062500000000000000e+00,-1.375000000000000000e+00,-1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.429999999999999938e-01
-6.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.000000000000000000e+00,-2.062500000000000000e+00,-1.375000000000000000e+00,-9.437500000000000000e+00,-4.187500000000000000e+01,-2.437500000000000000e+01,1.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.540000000000000036e-01
-6.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.000000000000000000e+00,-2.062500000000000000e+00,-1.375000000000000000e+00,-9.437500000000000000e+00,-4.187500000000000000e+01,-2.437500000000000000e+01,1.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.489999999999999991e-01
-6.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.000000000000000000e+00,-2.062500000000000000e+00,-1.375000000000000000e+00,-9.437500000000000000e+00,-4.187500000000000000e+01,-2.437500000000000000e+01,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
-1.150000000000000000e+01,-5.862500000000000000e+01,3.250000000000000000e+00,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.439999999999999947e-01
-1.150000000000000000e+01,-5.862500000000000000e+01,3.250000000000000000e+00,1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.459999999999999964e-01
-2.937500000000000000e+00,-6.800000000000000000e+01,-1.125000000000000000e+00,1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.500000000000000000e+00,-1.406250000000000000e+01,-6.250000000000000000e-02,2.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.489999999999999991e-01
-2.937500000000000000e+00,-6.800000000000000000e+01,-1.125000000000000000e+00,1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.500000000000000000e+00,-1.406250000000000000e+01,-6.250000000000000000e-02,2.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01
6.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.437500000000000000e+00,-1.287500000000000000e+01,-6.250000000000000000e-02,2.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
6.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.437500000000000000e+00,-1.287500000000000000e+01,-6.250000000000000000e-02,2.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01
6.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.437500000000000000e+00,-1.287500000000000000e+01,-6.250000000000000000e-02,2.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01
6.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.437500000000000000e+00,-1.287500000000000000e+01,-6.250000000000000000e-02,2.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
4.937500000000000000e+00,-1.581250000000000000e+01,-6.250000000000000000e-02,2.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.562500000000000000e+00,-4.206250000000000000e+01,-7.250000000000000000e+00,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.520000000000000018e-01
4.937500000000000000e+00,-1.581250000000000000e+01,-6.250000000000000000e-02,2.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.562500000000000000e+00,-4.206250000000000000e+01,-7.250000000000000000e+00,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
4.937500000000000000e+00,-1.581250000000000000e+01,-6.250000000000000000e-02,2.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.562500000000000000e+00,-4.206250000000000000e+01,-7.250000000000000000e+00,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.489999999999999991e-01
4.937500000000000000e+00,-1.581250000000000000e+01,-6.250000000000000000e-02,2.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.562500000000000000e+00,-4.206250000000000000e+01,-7.250000000000000000e+00,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.429999999999999938e-01
2.375000000000000000e+00,-5.750000000000000000e+01,-5.125000000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.562500000000000000e+00,-4.206250000000000000e+01,-7.250000000000000000e+00,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.429999999999999938e-01
2.375000000000000000e+00,-5.750000000000000000e+01,-5.125000000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.687500000000000000e+00,-4.025000000000000000e+01,-2.462500000000000000e+01,2.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.540000000000000036e-01
2.375000000000000000e+00,-5.750000000000000000e+01,-5.125000000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.687500000000000000e+00,-4.025000000000000000e+01,-2.462500000000000000e+01,2.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.560000000000000053e-01
2.375000000000000000e+00,-5.750000000000000000e+01,-5.125000000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.687500000000000000e+00,-4.025000000000000000e+01,-2.462500000000000000e+01,2.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.540000000000000036e-01
2.375000000000000000e+00,-5.750000000000000000e+01,-5.125000000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.687500000000000000e+00,-4.025000000000000000e+01,-2.462500000000000000e+01,2.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.540000000000000036e-01
2.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.562500000000000000e+00,-5.437500000000000000e+00,-6.250000000000000000e-02,3.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
2.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.562500000000000000e+00,-5.437500000000000000e+00,-6.250000000000000000e-02,3.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.439999999999999947e-01
5.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
5.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.489999999999999991e-01
1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.489999999999999991e-01
1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-2.550000000000000000e+01,-1.568750000000000000e+01,2.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-2.550000000000000000e+01,-1.568750000000000000e+01,2.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.510000000000000009e-01
1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-2.550000000000000000e+01,-1.568750000000000000e+01,2.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-2.550000000000000000e+01,-1.568750000000000000e+01,2.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.439999999999999947e-01
1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-2.550000000000000000e+01,-1.568750000000000000e+01,2.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.439999999999999947e-01
2.756250000000000000e+01,-1.575000000000000000e+01,-6.250000000000000000e-02,2.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
2.756250000000000000e+01,-1.575000000000000000e+01,-6.250000000000000000e-02,2.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.389999999999999902e-01
2.756250000000000000e+01,-1.575000000000000000e+01,-6.250000000000000000e-02,2.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.369999999999999885e-01
2.756250000000000000e+01,-1.575000000000000000e+01,-6.250000000000000000e-02,2.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.389999999999999902e-01
3.868750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.875000000000000000e+00,-1.475000000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.409999999999999920e-01
3.868750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.875000000000000000e+00,-1.475000000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.349999999999999867e-01
3.868750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.875000000000000000e+00,-1.475000000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.349999999999999867e-01
4.131250000000000000e+01,-2.656250000000000000e+01,-1.681250000000000000e+01,1.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.068750000000000000e+01,-1.131250000000000000e+01,-6.875000000000000000e-01,8.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.320000000000000118e-01
4.131250000000000000e+01,-2.656250000000000000e+01,-1.681250000000000000e+01,1.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.068750000000000000e+01,-1.131250000000000000e+01,-6.875000000000000000e-01,8.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.349999999999999867e-01
3.593750000000000000e+01,-1.556250000000000000e+01,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.068750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.340000000000000135e-01
3.593750000000000000e+01,-1.556250000000000000e+01,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.068750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.379999999999999893e-01
2.800000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.125000000000000000e-01,1.250000000000000000e-01,7.937500000000000000e+00,1.000000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.359999999999999876e-01
2.800000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.125000000000000000e-01,1.250000000000000000e-01,7.937500000000000000e+00,1.000000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.419999999999999929e-01
2.800000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.125000000000000000e-01,1.250000000000000000e-01,7.937500000000000000e+00,1.000000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.419999999999999929e-01
2.800000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.125000000000000000e-01,1.250000000000000000e-01,7.937500000000000000e+00,1.000000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.429999999999999938e-01
1.731250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.409999999999999920e-01
1.731250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e-01,2.437500000000000000e+00,6.250000000000000000e-02,2.419999999999999929e-01
1.731250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e-01,2.437500000000000000e+00,6.250000000000000000e-02,2.459999999999999964e-01
1.731250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e-01,2.437500000000000000e+00,6.250000000000000000e-02,2.409999999999999920e-01
1.731250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e-01,2.437500000000000000e+00,6.250000000000000000e-02,2.439999999999999947e-01
3.500000000000000000e+00,1.000000000000000000e+00,2.750000000000000000e+00,-1.875000000000000000e-01,0.000000000000000000e+00,5.375000000000000000e+00,8.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e-01,2.437500000000000000e+00,6.250000000000000000e-02,2.449999999999999956e-01
3.500000000000000000e+00,1.000000000000000000e+00,2.750000000000000000e+00,-1.875000000000000000e-01,0.000000000000000000e+00,5.375000000000000000e+00,6.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e-01,3.500000000000000000e+00,-6.250000000000000000e-02,2.510000000000000009e-01
3.500000000000000000e+00,1.000000000000000000e+00,2.750000000000000000e+00,-1.875000000000000000e-01,0.000000000000000000e+00,5.375000000000000000e+00,6.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e-01,3.500000000000000000e+00,-6.250000000000000000e-02,2.419999999999999929e-01
3.500000000000000000e+00,1.000000000000000000e+00,2.750000000000000000e+00,-1.875000000000000000e-01,0.000000000000000000e+00,5.375000000000000000e+00,6.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e-01,3.500000000000000000e+00,-6.250000000000000000e-02,2.449999999999999956e-01
-9.562500000000000000e+00,1.687500000000000000e+00,-6.250000000000000000e-02,1.875000000000000000e-01,8.750000000000000000e-01,5.562500000000000000e+00,3.000000000000000000e+00,2.375000000000000000e+00,1.062500000000000000e+00,1.062500000000000000e+00,3.437500000000000000e+00,-6.250000000000000000e-02,2.429999999999999938e-01
-1.687500000000000000e+01,2.937500000000000000e+00,-6.250000000000000000e-02,7.500000000000000000e-01,1.875000000000000000e+00,5.687500000000000000e+00,-1.125000000000000000e+00,7.562500000000000000e+00,4.625000000000000000e+00,1.312500000000000000e+00,2.875000000000000000e+00,-6.250000000000000000e-02,2.429999999999999938e-01
-1.687500000000000000e+01,2.937500000000000000e+00,-6.250000000000000000e-02,7.500000000000000000e-01,1.875000000000000000e+00,5.687500000000000000e+00,-1.125000000000000000e+00,7.562500000000000000e+00,4.625000000000000000e+00,1.312500000000000000e+00,2.875000000000000000e+00,-6.250000000000000000e-02,2.439999999999999947e-01
-1.475000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.187500000000000000e+00,-5.000000000000000000e-01,4.500000000000000000e+00,-2.687500000000000000e+00,1.343750000000000000e+01,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.937500000000000000e+00,2.429999999999999938e-01
-1.475000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.187500000000000000e+00,-5.000000000000000000e-01,4.500000000000000000e+00,-2.687500000000000000e+00,1.343750000000000000e+01,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.937500000000000000e+00,2.389999999999999902e-01
-1.475000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.187500000000000000e+00,-5.000000000000000000e-01,4.500000000000000000e+00,-2.687500000000000000e+00,1.343750000000000000e+01,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.937500000000000000e+00,2.429999999999999938e-01
-1.475000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.187500000000000000e+00,-5.000000000000000000e-01,4.500000000000000000e+00,-2.687500000000000000e+00,1.343750000000000000e+01,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.937500000000000000e+00,2.429999999999999938e-01
-1.475000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.562500000000000000e+00,-1.875000000000000000e+00,3.062500000000000000e+00,-2.687500000000000000e+00,1.343750000000000000e+01,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.937500000000000000e+00,2.429999999999999938e-01
-2.625000000000000000e+00,1.012500000000000000e+01,-6.250000000000000000e-02,-2.562500000000000000e+00,-1.875000000000000000e+00,3.062500000000000000e+00,-2.312500000000000000e+00,1.743750000000000000e+01,-6.250000000000000000e-02,-2.062500000000000000e+00,-1.125000000000000000e+00,3.125000000000000000e+00,2.469999999999999973e-01
-2.625000000000000000e+00,1.012500000000000000e+01,-6.250000000000000000e-02,-2.562500000000000000e+00,-1.875000000000000000e+00,3.062500000000000000e+00,-2.312500000000000000e+00,1.743750000000000000e+01,-6.250000000000000000e-02,-2.062500000000000000e+00,-1.125000000000000000e+00,3.125000000000000000e+00,2.459999999999999964e-01
-2.625000000000000000e+00,1.012500000000000000e+01,-6.250000000000000000e-02,-2.562500000000000000e+00,-1.875000000000000000e+00,3.062500000000000000e+00,-2.312500000000000000e+00,1.743750000000000000e+01,-6.250000000000000000e-02,-2.062500000000000000e+00,-1.125000000000000000e+00,3.125000000000000000e+00,2.500000000000000000e-01
-2.625000000000000000e+00,1.012500000000000000e+01,-6.250000000000000000e-02,-2.562500000000000000e+00,-1.875000000000000000e+00,3.062500000000000000e+00,-2.312500000000000000e+00,1.743750000000000000e+01,-6.250000000000000000e-02,-2.062500000000000000e+00,-1.125000000000000000e+00,3.125000000000000000e+00,2.459999999999999964e-01
5.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,-3.812500000000000000e+00,3.312500000000000000e+00,-2.312500000000000000e+00,1.743750000000000000e+01,-6.250000000000000000e-02,-3.687500000000000000e+00,-1.312500000000000000e+00,2.625000000000000000e+00,2.429999999999999938e-01
5.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,-3.812500000000000000e+00,3.312500000000000000e+00,-6.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.687500000000000000e+00,-1.312500000000000000e+00,2.625000000000000000e+00,2.429999999999999938e-01
5.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,-3.812500000000000000e+00,3.312500000000000000e+00,-6.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.687500000000000000e+00,-1.312500000000000000e+00,2.625000000000000000e+00,2.429999999999999938e-01
5.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,-3.812500000000000000e+00,3.312500000000000000e+00,-6.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.687500000000000000e+00,-1.312500000000000000e+00,2.625000000000000000e+00,2.429999999999999938e-01
6.000000000000000000e+00,4.312500000000000000e+00,-9.125000000000000000e+00,-3.437500000000000000e+00,-5.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.419999999999999929e-01
6.000000000000000000e+00,4.312500000000000000e+00,-9.125000000000000000e+00,-3.437500000000000000e+00,-5.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.389999999999999902e-01
3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.187500000000000000e+00,-6.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.419999999999999929e-01
3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.187500000000000000e+00,-6.562500000000000000e+00,-6.250000000000000000e-02,-2.125000000000000000e+00,9.687500000000000000e+00,-6.250000000000000000e-02,-4.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.379999999999999893e-01
3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.187500000000000000e+00,-6.562500000000000000e+00,-6.250000000000000000e-02,-2.125000000000000000e+00,9.687500000000000000e+00,-6.250000000000000000e-02,-4.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.469999999999999973e-01
