-1.387500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.000000000000000000e+00,1.875000000000000000e-01,5.125000000000000000e+00,0.000000000000000000e+00
-1.387500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.625000000000000000e+00,1.297500000000000000e+02,1.437500000000000000e+00,-4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-1.237500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.687500000000000000e+00,-1.118750000000000000e+01,-3.062500000000000000e+00,-3.625000000000000000e+00,1.297500000000000000e+02,1.437500000000000000e+00,-4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-1.237500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.687500000000000000e+00,-1.118750000000000000e+01,-3.062500000000000000e+00,-3.625000000000000000e+00,1.297500000000000000e+02,1.437500000000000000e+00,-4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-2.750000000000000000e+01,1.946250000000000000e+02,-1.318750000000000000e+01,-3.500000000000000000e+00,-1.475000000000000000e+01,-6.250000000000000000e-02,1.687500000000000000e+00,1.172500000000000000e+02,-6.250000000000000000e-02,-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-2.750000000000000000e+01,1.946250000000000000e+02,-1.318750000000000000e+01,-3.500000000000000000e+00,-1.475000000000000000e+01,-6.250000000000000000e-02,1.687500000000000000e+00,1.172500000000000000e+02,-6.250000000000000000e-02,-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-2.750000000000000000e+01,1.946250000000000000e+02,-1.318750000000000000e+01,-3.500000000000000000e+00,-1.475000000000000000e+01,-6.250000000000000000e-02,-1.187500000000000000e+00,9.931250000000000000e+01,1.968750000000000000e+01,-5.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-2.937500000000000000e+00,1.788125000000000000e+02,-6.250000000000000000e-02,-7.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.187500000000000000e+00,9.931250000000000000e+01,1.968750000000000000e+01,-5.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-2.937500000000000000e+00,1.788125000000000000e+02,-6.250000000000000000e-02,-7.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.187500000000000000e+00,9.931250000000000000e+01,1.968750000000000000e+01,-5.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-7.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.500000000000000000e+00,6.250000000000000000e-02,3.562500000000000000e+00,0.000000000000000000e+00
-7.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.500000000000000000e+00,6.250000000000000000e-02,3.562500000000000000e+00,0.000000000000000000e+00
-1.918750000000000000e+01,9.112500000000000000e+01,-6.250000000000000000e-02,-2.187500000000000000e+00,-3.750000000000000000e-01,-7.375000000000000000e+00,-7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.062500000000000000e+00,-9.375000000000000000e-01,5.437500000000000000e+00,0.000000000000000000e+00
-1.918750000000000000e+01,9.112500000000000000e+01,-6.250000000000000000e-02,-2.187500000000000000e+00,-3.750000000000000000e-01,-7.375000000000000000e+00,-7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.062500000000000000e+00,-9.375000000000000000e-01,5.437500000000000000e+00,0.000000000000000000e+00
-1.406250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.250000000000000000e+00,3.187500000000000000e+00,1.687500000000000000e+00,-5.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-1.406250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.250000000000000000e+00,3.187500000000000000e+00,1.687500000000000000e+00,-5.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,5.687500000000000000e+00,6.875000000000000000e+00,-6.250000000000000000e-02,-4.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,5.687500000000000000e+00,6.875000000000000000e+00,-6.250000000000000000e-02,-4.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,5.687500000000000000e+00,6.875000000000000000e+00,-6.250000000000000000e-02,-4.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,5.687500000000000000e+00,6.875000000000000000e+00,-6.250000000000000000e-02,-5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.937500000000000000e+00,2.125000000000000000e+00,4.312500000000000000e+00,0.000000000000000000e+00
1.212500000000000000e+01,5.037500000000000000e+01,-6.250000000000000000e-02,1.087500000000000000e+01,1.725000000000000000e+01,2.243750000000000000e+01,-5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.937500000000000000e+00,2.125000000000000000e+00,4.312500000000000000e+00,0.000000000000000000e+00
1.212500000000000000e+01,5.037500000000000000e+01,-6.250000000000000000e-02,1.087500000000000000e+01,1.725000000000000000e+01,2.243750000000000000e+01,-5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.937500000000000000e+00,2.125000000000000000e+00,4.312500000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.437500000000000000e+01,1.937500000000000000e+01,-6.250000000000000000e-02,-8.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.181250000000000000e+01,3.687500000000000000e+00,4.687500000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.437500000000000000e+01,1.937500000000000000e+01,-6.250000000000000000e-02,-8.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.168750000000000000e+01,3.812500000000000000e+00,4.125000000000000000e+00,0.000000000000000000e+00
1.925000000000000000e+01,8.418750000000000000e+01,-1.306250000000000000e+01,1.687500000000000000e+01,1.862500000000000000e+01,2.337500000000000000e+01,-1.293750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.168750000000000000e+01,3.812500000000000000e+00,4.125000000000000000e+00,0.000000000000000000e+00
1.925000000000000000e+01,8.418750000000000000e+01,-1.306250000000000000e+01,1.687500000000000000e+01,1.862500000000000000e+01,2.337500000000000000e+01,-1.293750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.168750000000000000e+01,3.812500000000000000e+00,4.125000000000000000e+00,0.000000000000000000e+00
7.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.937500000000000000e+00,2.875000000000000000e+00,6.437500000000000000e+00,-1.618750000000000000e+01,1.001250000000000000e+02,-6.250000000000000000e-02,7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
7.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.937500000000000000e+00,2.875000000000000000e+00,6.437500000000000000e+00,-1.618750000000000000e+01,1.001250000000000000e+02,-6.250000000000000000e-02,7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-1.062500000000000000e+01,1.273750000000000000e+02,-6.250000000000000000e-02,3.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.775000000000000000e+01,1.029375000000000000e+02,-4.312500000000000000e+01,4.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-1.062500000000000000e+01,1.273750000000000000e+02,-6.250000000000000000e-02,3.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.775000000000000000e+01,1.029375000000000000e+02,-4.312500000000000000e+01,4.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-1.062500000000000000e+01,1.273750000000000000e+02,-6.250000000000000000e-02,3.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.775000000000000000e+01,1.029375000000000000e+02,-4.312500000000000000e+01,4.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-2.456250000000000000e+01,1.320625000000000000e+02,-4.112500000000000000e+01,-1.500000000000000000e+00,-1.606250000000000000e+01,-9.687500000000000000e+00,-1.831250000000000000e+01,1.041250000000000000e+02,-4.131250000000000000e+01,1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.000000000000000042e-03
-2.456250000000000000e+01,1.320625000000000000e+02,-4.112500000000000000e+01,-1.500000000000000000e+00,-1.606250000000000000e+01,-9.687500000000000000e+00,-1.831250000000000000e+01,1.041250000000000000e+02,-4.131250000000000000e+01,1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-2.456250000000000000e+01,1.320625000000000000e+02,-4.112500000000000000e+01,-1.500000000000000000e+00,-1.606250000000000000e+01,-9.687500000000000000e+00,-1.831250000000000000e+01,1.041250000000000000e+02,-4.131250000000000000e+01,1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-1.737500000000000000e+01,1.221875000000000000e+02,-1.206250000000000000e+01,-5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.675000000000000000e+01,1.025625000000000000e+02,-6.250000000000000000e-02,-1.500000000000000000e+00,-5.375000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-1.737500000000000000e+01,1.221875000000000000e+02,-1.206250000000000000e+01,-5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.675000000000000000e+01,1.025625000000000000e+02,-6.250000000000000000e-02,-1.500000000000000000e+00,-5.375000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
3.312500000000000000e+00,9.818750000000000000e+01,-1.406250000000000000e+01,-4.000000000000000000e+00,-1.293750000000000000e+01,-6.250000000000000000e-02,-1.118750000000000000e+01,1.036875000000000000e+02,-6.250000000000000000e-02,-4.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
3.312500000000000000e+00,9.818750000000000000e+01,-1.406250000000000000e+01,-4.000000000000000000e+00,-1.293750000000000000e+01,-6.250000000000000000e-02,-1.118750000000000000e+01,1.036875000000000000e+02,-6.250000000000000000e-02,-3.250000000000000000e+00,-1.562500000000000000e+00,6.875000000000000000e-01,0.000000000000000000e+00
1.706250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.375000000000000000e-01,-7.125000000000000000e+00,-6.250000000000000000e-02,-1.143750000000000000e+01,1.031875000000000000e+02,-1.250000000000000000e+01,-3.250000000000000000e+00,-1.562500000000000000e+00,6.875000000000000000e-01,2.000000000000000042e-03
1.706250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.375000000000000000e-01,-7.125000000000000000e+00,-6.250000000000000000e-02,-1.143750000000000000e+01,1.031875000000000000e+02,-1.250000000000000000e+01,-3.250000000000000000e+00,-1.562500000000000000e+00,6.875000000000000000e-01,0.000000000000000000e+00
2.150000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.375000000000000000e-01,2.500000000000000000e-01,1.875000000000000000e+00,0.000000000000000000e+00
2.150000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.375000000000000000e-01,2.500000000000000000e-01,1.875000000000000000e+00,0.000000000000000000e+00
2.150000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.487500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.375000000000000000e-01,2.500000000000000000e-01,1.875000000000000000e+00,0.000000000000000000e+00
2.150000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e+00,4.375000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00
1.318750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e+00,4.375000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00
1.318750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.768750000000000000e+01,1.291875000000000000e+02,-6.250000000000000000e-02,9.625000000000000000e+00,3.250000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00
-1.200000000000000000e+01,1.181250000000000000e+02,3.937500000000000000e+00,1.200000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.768750000000000000e+01,1.291875000000000000e+02,-6.250000000000000000e-02,9.625000000000000000e+00,3.250000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00
-1.200000000000000000e+01,1.181250000000000000e+02,3.937500000000000000e+00,1.200000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.768750000000000000e+01,1.291875000000000000e+02,-6.250000000000000000e-02,1.037500000000000000e+01,1.000000000000000000e+00,6.875000000000000000e-01,0.000000000000000000e+00
-1.268750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.543750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.406250000000000000e+01,1.476250000000000000e+02,-6.250000000000000000e-02,1.037500000000000000e+01,1.000000000000000000e+00,6.875000000000000000e-01,0.000000000000000000e+00
-1.268750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.543750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.406250000000000000e+01,1.476250000000000000e+02,-6.250000000000000000e-02,1.037500000000000000e+01,1.000000000000000000e+00,6.875000000000000000e-01,0.000000000000000000e+00
-1.443750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.631250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.043750000000000000e+01,1.640000000000000000e+02,-1.462500000000000000e+01,8.750000000000000000e+00,1.625000000000000000e+00,5.625000000000000000e-01,0.000000000000000000e+00
-1.443750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.631250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.043750000000000000e+01,1.640000000000000000e+02,-1.462500000000000000e+01,8.750000000000000000e+00,1.625000000000000000e+00,5.625000000000000000e-01,0.000000000000000000e+00
-1.443750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.256250000000000000e+01,-1.331250000000000000e+01,-6.250000000000000000e-02,-1.568750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.187500000000000000e+00,8.750000000000000000e-01,1.750000000000000000e+00,0.000000000000000000e+00
-1.268750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.256250000000000000e+01,-1.331250000000000000e+01,-6.250000000000000000e-02,-1.568750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.187500000000000000e+00,8.750000000000000000e-01,1.750000000000000000e+00,0.000000000000000000e+00
-1.268750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.256250000000000000e+01,-1.331250000000000000e+01,-6.250000000000000000e-02,-1.568750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.187500000000000000e+00,8.750000000000000000e-01,1.750000000000000000e+00,0.000000000000000000e+00
-1.268750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.256250000000000000e+01,-1.331250000000000000e+01,-6.250000000000000000e-02,-4.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.500000000000000000e-01,2.500000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
-8.981250000000000000e+01,2.342500000000000000e+02,-6.250000000000000000e-02,4.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.500000000000000000e-01,2.500000000000000000e-01,-6.250000000000000000e-02,1.000000000000000021e-03
-8.981250000000000000e+01,2.342500000000000000e+02,-6.250000000000000000e-02,4.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.500000000000000000e-01,2.500000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
-1.337500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.375000000000000000e-01,-4.687500000000000000e+00,-6.250000000000000000e-02,-4.881250000000000000e+01,1.631875000000000000e+02,-6.250000000000000000e-02,-2.562500000000000000e+00,-2.250000000000000000e+00,-4.937500000000000000e+00,0.000000000000000000e+00
-1.337500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.375000000000000000e-01,-4.687500000000000000e+00,-6.250000000000000000e-02,-4.881250000000000000e+01,1.631875000000000000e+02,-6.250000000000000000e-02,-2.562500000000000000e+00,-2.250000000000000000e+00,-4.937500000000000000e+00,5.000000000000000104e-03
-3.812500000000000000e+00,2.150625000000000000e+02,-6.250000000000000000e-02,-3.812500000000000000e+00,-1.056250000000000000e+01,-1.731250000000000000e+01,-1.318750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-4.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.812500000000000000e+00,-8.250000000000000000e+00,-1.250000000000000000e+01,-4.343750000000000000e+01,1.636875000000000000e+02,-6.250000000000000000e-02,-6.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000021e-03
-4.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.812500000000000000e+00,-8.250000000000000000e+00,-1.250000000000000000e+01,-4.343750000000000000e+01,1.636875000000000000e+02,-6.250000000000000000e-02,-6.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
5.500000000000000000e+00,1.666875000000000000e+02,4.937500000000000000e+00,-1.187500000000000000e+00,-3.812500000000000000e+00,-5.812500000000000000e+00,-4.131250000000000000e+01,1.560000000000000000e+02,-6.250000000000000000e-02,-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
5.500000000000000000e+00,1.666875000000000000e+02,4.937500000000000000e+00,-1.187500000000000000e+00,-3.812500000000000000e+00,-5.812500000000000000e+00,-4.131250000000000000e+01,1.560000000000000000e+02,-6.250000000000000000e-02,-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
5.500000000000000000e+00,1.666875000000000000e+02,4.937500000000000000e+00,-1.187500000000000000e+00,-3.812500000000000000e+00,-5.812500000000000000e+00,-4.131250000000000000e+01,1.560000000000000000e+02,-6.250000000000000000e-02,-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
2.118750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.875000000000000000e+00,1.000000000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.562500000000000000e+00,-5.562500000000000000e+00,-6.250000000000000000e-02,2.000000000000000042e-03
2.118750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.875000000000000000e+00,1.000000000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.562500000000000000e+00,-5.562500000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
2.118750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.875000000000000000e+00,1.000000000000000000e+00,1.875000000000000000e-01,-3.518750000000000000e+01,1.460000000000000000e+02,-1.431250000000000000e+01,2.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000021e-03
3.643750000000000000e+01,1.515625000000000000e+02,-2.512500000000000000e+01,8.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.518750000000000000e+01,1.460000000000000000e+02,-1.431250000000000000e+01,5.250000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,5.000000000000000104e-03
3.906250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.250000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00
3.906250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.312500000000000000e+01,1.617500000000000000e+02,-6.250000000000000000e-02,7.000000000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
-1.125000000000000000e+00,1.811250000000000000e+02,-6.250000000000000000e-02,7.187500000000000000e+00,5.562500000000000000e+00,6.562500000000000000e+00,-4.312500000000000000e+01,1.617500000000000000e+02,-6.250000000000000000e-02,7.000000000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,1.000000000000000021e-03
-1.125000000000000000e+00,1.811250000000000000e+02,-6.250000000000000000e-02,7.187500000000000000e+00,5.562500000000000000e+00,6.562500000000000000e+00,-5.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.375000000000000000e-01,6.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.375000000000000000e-01,6.000000000000000000e+00,-6.250000000000000000e-02,1.000000000000000021e-03
-4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.375000000000000000e-01,6.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.375000000000000000e-01,6.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-1.500000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.312500000000000000e+00,-1.018750000000000000e+01,-5.500000000000000000e+00,-6.581250000000000000e+01,1.775000000000000000e+02,-6.250000000000000000e-02,-3.937500000000000000e+00,5.875000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-1.500000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.312500000000000000e+00,-1.018750000000000000e+01,-5.500000000000000000e+00,-6.581250000000000000e+01,1.775000000000000000e+02,-6.250000000000000000e-02,-3.937500000000000000e+00,5.875000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-1.204375000000000000e+02,2.314375000000000000e+02,-6.250000000000000000e-02,-1.687500000000000000e+00,-1.043750000000000000e+01,-1.712500000000000000e+01,-7.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-1.204375000000000000e+02,2.314375000000000000e+02,-6.250000000000000000e-02,-1.687500000000000000e+00,-1.043750000000000000e+01,-1.712500000000000000e+01,-7.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000021e-03
-1.204375000000000000e+02,2.314375000000000000e+02,-6.250000000000000000e-02,-1.687500000000000000e+00,-1.043750000000000000e+01,-1.712500000000000000e+01,-6.756250000000000000e+01,1.644375000000000000e+02,2.381250000000000000e+01,-1.025000000000000000e+01,-5.437500000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-1.055625000000000000e+02,2.207500000000000000e+02,-6.250000000000000000e-02,-8.250000000000000000e+00,-2.125000000000000000e+00,-3.400000000000000000e+01,-5.812500000000000000e+01,1.337500000000000000e+02,-6.250000000000000000e-02,-9.812500000000000000e+00,-9.687500000000000000e+00,6.375000000000000000e+00,0.000000000000000000e+00
-7.518750000000000000e+01,1.766250000000000000e+02,3.956250000000000000e+01,-8.250000000000000000e+00,-2.125000000000000000e+00,-3.400000000000000000e+01,-6.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.125000000000000000e+00,-9.312500000000000000e+00,8.125000000000000000e+00,0.000000000000000000e+00
-7.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.437500000000000000e+00,1.000000000000000000e+00,-2.681250000000000000e+01,-6.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.125000000000000000e+00,-9.312500000000000000e+00,8.125000000000000000e+00,0.000000000000000000e+00
-7.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.437500000000000000e+00,1.000000000000000000e+00,-2.681250000000000000e+01,-6.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.125000000000000000e+00,-9.312500000000000000e+00,8.125000000000000000e+00,0.000000000000000000e+00
